ffhq_id,file_url,file_md5,pixel_size
00001,https://drive.google.com/uc?id=1udAIvAXMFVyNuvmpO_7DxBg8g3WpTqBD,d86785e692be84c0af15fece0a778322,"[1024, 1024]"
00011,https://drive.google.com/uc?id=1wwjhp8KVipcM74EaO9zCcLpqfTJFJG_n,261180f4feab1a2333816a470e202c60,"[1024, 1024]"
00016,https://drive.google.com/uc?id=1y1Q-ztV_KZTC8GNOM97QgRzhg4vfin6V,c77435d22ee98d6658a52ad9a7a4756a,"[1024, 1024]"
00017,https://drive.google.com/uc?id=1yA_4R94ztu4nl8ewP6v7YiI6cOU2J0kx,beb77be2e56acd0148a97a94d75e5744,"[1024, 1024]"
00018,https://drive.google.com/uc?id=1yH8aS022vSi5o-h3s_DvPft8mXZfbaqU,3333d6f919554e9de682155e7632058f,"[1024, 1024]"
00021,https://drive.google.com/uc?id=1zPzgz4zQ4rBw32fc-FDmMjiRe_vzWKT4,4fdaf7c4dfe5b80dfec0010c50bc9ae7,"[1024, 1024]"
00027,https://drive.google.com/uc?id=1DYx_EqrjgPlGBAaiM_RjpFNYVoVkQ6hk,8dd70c958e70d2b74b15a5e043103521,"[1024, 1024]"
00036,https://drive.google.com/uc?id=1-7L8RvM-kNmlbe_AUa6Y-XfivBtk8fPf,515f5f94f8b9628dfae011b1e8ab4960,"[1024, 1024]"
00040,https://drive.google.com/uc?id=1-yGOlnmI51P--3s_zgFa3m1Hb3iLMIs5,9b8340e183c03d788fd8d586d3555a2f,"[1024, 1024]"
00045,https://drive.google.com/uc?id=112jIUWeZAPgftxqTivyVmkhzPVpfutPx,65a92bce3736b4135994420392c391de,"[1024, 1024]"
00048,https://drive.google.com/uc?id=11gwMWgEdcRgNigjKi1JlOSH_6VF8RbVG,fab724770f5aa33c35f2d8a861c5dc73,"[1024, 1024]"
00056,https://drive.google.com/uc?id=13pQEo_nogx-RKUwH-5ncdtNyzdlI7bLp,95fb22f4c34570d417db2e96be2f652e,"[1024, 1024]"
00062,https://drive.google.com/uc?id=14vj7VZB7SAMkzz39mUWTR3rWjORBasmr,0ab15095042608afe9dbf7df71e03737,"[1024, 1024]"
00065,https://drive.google.com/uc?id=15oGznAx5aRIJYZ81fHLaFM-YfXIAhr7L,3d34088d142fcdea9bb782c060db376c,"[1024, 1024]"
00074,https://drive.google.com/uc?id=17vkbzpTTQuFy1X1HLisU9ninTsgAilDn,7c0c3797f3e0d736de48e61169413555,"[1024, 1024]"
00094,https://drive.google.com/uc?id=1CLt3ENT4WBNI0dQKHB2x3vsDPAhD6KVV,5fa6c034f308bd0ea6928b4864510c87,"[1024, 1024]"
00113,https://drive.google.com/uc?id=1IFLrAj6GXM-edh7qjjRRnJue-iIr3F7g,1f1972480beebbfe4f11b70a71e62c50,"[1024, 1024]"
00114,https://drive.google.com/uc?id=1IKVgKRLPm0ghkup6Yfv_TMpm-k4A-Q94,db8a7cc696f555381d2ef9926d96a503,"[1024, 1024]"
00123,https://drive.google.com/uc?id=1L-LTPtT8v12GAsFfX5XdSbMO4E-qSaIu,930937d3d474c9dcccd41e8da2ae413d,"[1024, 1024]"
00125,https://drive.google.com/uc?id=1LhfMQm31R7v4R0z-QBf39m8Pn6RWoMSQ,6656ad039e1eba634143acfe1699f788,"[1024, 1024]"
00132,https://drive.google.com/uc?id=1NHduaxpme8Nw-3J1lImkMbh8gz3GV1GC,9eb065fa4387f7d90aa9525798f7eca5,"[1024, 1024]"
00133,https://drive.google.com/uc?id=1NLyPI5d1Nav53vUhamhRinK3Ewv_mcE9,56346635bcd057d04b4994274b8be667,"[1024, 1024]"
00142,https://drive.google.com/uc?id=1PtcmjtZ_gI0oAgmefFnMZifQb6A7RjYX,b314a501b9134abf150c88ee0d791586,"[1024, 1024]"
00144,https://drive.google.com/uc?id=1QKX0BiXNShn29G9LoWHFbk9qtyCAeh7C,fc9678528c53640cf386a22220160604,"[1024, 1024]"
