grade,file,erythema_raw,wrinkle_raw,pore_raw
0,levle0_149.jpg,136.123335,0.220034,0.046495
0,levle0_158.jpg,145.205247,0.203144,0.044689
0,levle0_159.jpg,137.018656,0.229989,0.040806
0,levle0_161.jpg,137.943192,0.256978,0.063481
0,levle0_162.jpg,137.166894,0.242962,0.047098
0,levle0_163.jpg,139.171485,0.167409,0.029231
0,levle0_164.jpg,133.388399,0.159756,0.030142
0,levle0_165.jpg,133.085985,0.219727,0.041233
0,levle0_166.jpg,133.111848,0.178688,0.032149
0,levle0_167.jpg,141.900256,0.239762,0.040209
0,levle0_170.jpg,146.180523,0.248042,0.070959
0,levle0_171.jpg,149.455276,0.173299,0.036722
0,levle0_172.jpg,138.091319,0.291851,0.060750
0,levle0_173.jpg,136.137224,0.250008,0.055133
0,levle0_175.jpg,142.222618,0.202486,0.033280
0,levle0_176.jpg,137.376009,0.213233,0.042867
0,levle0_177.jpg,138.924662,0.141075,0.025474
0,levle0_188.jpg,145.082433,0.237373,0.049926
0,levle0_189.jpg,144.515668,0.257335,0.057246
0,levle0_198.jpg,136.090072,0.172279,0.030180
0,levle0_202.jpg,135.903747,0.252362,0.053572
0,levle0_203.jpg,135.184802,0.206628,0.040701
0,levle0_204.jpg,135.397888,0.187884,0.036087
0,levle0_205.jpg,133.637224,0.166148,0.032243
0,levle0_206.jpg,134.394204,0.196758,0.042950
0,levle0_207.jpg,134.652479,0.228054,0.047050
0,levle0_210.jpg,137.916577,0.289511,0.059073
0,levle0_211.jpg,136.813642,0.224944,0.044604
0,levle0_212.jpg,137.437399,0.239313,0.049695
0,levle0_213.jpg,136.289733,0.243330,0.053169
0,levle0_214.jpg,141.441568,0.231629,0.046419
0,levle0_215.jpg,142.016175,0.251143,0.051099
0,levle0_216.jpg,134.848435,0.205281,0.041480
0,levle0_217.jpg,133.279991,0.210860,0.044271
0,levle0_228.jpg,135.712777,0.186444,0.030828
0,levle0_229.jpg,133.436778,0.226037,0.047355
0,levle0_238.jpg,135.066397,0.237863,0.053100
0,levle0_239.jpg,133.579051,0.178475,0.039396
0,levle0_349.jpg,136.027720,0.281518,0.066557
0,levle0_358.jpg,134.845157,0.172890,0.033461
0,levle0_359.jpg,136.584914,0.183612,0.033414
0,levle0_360.jpg,135.059279,0.177295,0.029949
0,levle0_361.jpg,135.452816,0.212719,0.037019
0,levle0_362.jpg,134.750881,0.273434,0.067169
0,levle0_363.jpg,134.874576,0.283611,0.061936
0,levle0_364.jpg,134.878774,0.244512,0.054309
0,levle0_365.jpg,131.614698,0.138667,0.035632
0,levle0_366.jpg,135.458562,0.139782,0.024254
0,levle0_367.jpg,134.428386,0.140875,0.025652
0,levle0_371.jpg,133.439084,0.149293,0.027220
0,levle0_372.jpg,139.840689,0.294891,0.065923
0,levle0_373.jpg,138.736691,0.231639,0.045804
0,levle0_374.jpg,138.560356,0.207244,0.043396
0,levle0_375.jpg,132.974793,0.174721,0.035886
0,levle0_376.jpg,133.425078,0.176247,0.030320
0,levle0_377.jpg,135.295185,0.170315,0.030913
0,levle0_388.jpg,134.576016,0.234180,0.052469
0,levle0_398.jpg,144.634059,0.219582,0.041567
0,levle0_399.jpg,135.679921,0.209357,0.049318
0,levle0_400.jpg,137.826747,0.228490,0.053728
0,levle0_401.jpg,136.116250,0.194855,0.043412
0,levle0_402.jpg,135.432227,0.204211,0.041528
0,levle0_403.jpg,135.726240,0.207840,0.045226
0,levle0_404.jpg,140.527976,0.217909,0.039052
0,levle0_405.jpg,142.162390,0.291903,0.057296
0,levle0_406.jpg,134.182272,0.157597,0.033392
0,levle0_407.jpg,131.837138,0.179601,0.041576
0,levle0_410.jpg,144.200047,0.203445,0.038435
0,levle0_411.jpg,136.388094,0.267040,0.053357
0,levle0_412.jpg,137.044444,0.232606,0.046828
0,levle0_413.jpg,136.939771,0.174556,0.041024
0,levle0_414.jpg,135.530772,0.133569,0.025700
0,levle0_415.jpg,135.325171,0.215081,0.048851
0,levle0_416.jpg,134.528350,0.186720,0.034986
0,levle0_417.jpg,136.621644,0.234434,0.051920
0,levle0_428.jpg,135.588912,0.213140,0.042898
0,levle0_429.jpg,133.712987,0.172597,0.034243
0,levle0_438.jpg,133.735498,0.170283,0.031464
0,levle0_439.jpg,147.269987,0.300804,0.063902
0,levle0_48.jpg,134.749124,0.193552,0.041009
0,levle0_49.jpg,135.294432,0.171587,0.034753
0,levle0_58.jpg,131.329803,0.047669,0.005071
0,levle0_59.jpg,130.790080,0.023931,0.001725
0,levle0_60.jpg,133.335097,0.040674,0.008534
0,levle0_61.jpg,132.981343,0.013077,0.002867
0,levle0_62.jpg,131.040956,0.038094,0.008712
0,levle0_64.jpg,135.081081,0.091761,0.015561
0,levle0_66.jpg,135.235253,0.086313,0.010071
0,levle0_67.jpg,133.753904,0.109256,0.013881
0,levle0_70.jpg,138.020349,0.132066,0.020895
0,levle0_72.jpg,130.072053,0.101517,0.015678
0,levle0_73.jpg,128.775684,0.145132,0.028540
0,levle0_74.jpg,129.662216,0.191126,0.049265
0,levle0_75.jpg,130.364057,0.092341,0.015674
0,levle0_76.jpg,135.554678,0.129559,0.020802
0,levle0_77.jpg,139.345551,0.153010,0.029591
